Business Id,Transaction ID,Transaction date,Transaction type,Amount,Created date,Created user,Account,A/R paid,A/P paid,Due date,Open balance,Customer name,Vendor name,Product_Service,Quantity,Rate,Credit,Debit,Payment method
1,1148,2024-01-06,Bill,216.39,2024-05-18,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-07-15,136.37,--,Professional Partners Inc,Consulting Services,14,70.12,--,216.39,Check
1,1149,2024-12-19,Invoice,2720.69,2024-01-23,Admin,Bank Account,--,Paid,2024-05-26,1866.06,John Martinez,--,--,--,--,2720.69,--,Wire Transfer
1,1150,2024-08-06,Invoice,1479.44,2024-09-08,Admin,Expenses,--,Unpaid,2024-11-05,440.96,Linda Jones,--,Technical Support,12,191.90,1479.44,--,Visa
3,1151,2024-10-13,Expense,4386.36,2024-09-18,Admin,Bank Account,Paid,--,2024-12-24,1508.26,--,Professional Partners Inc,Consulting Services,14,182.07,--,4386.36,Wire Transfer
1,1152,2024-02-06,Bill,888.68,2024-11-26,Staff,Accounts Receivable (A/R),--,Unpaid,2024-11-18,65.00,--,Professional Services Inc,Hardware Support,3,57.63,--,888.68,Mastercard
3,1153,2024-04-04,Expense,2487.23,2024-05-20,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-08-11,1532.99,--,Acme Supplies Inc,Technical Support,10,141.76,--,2487.23,Mastercard
1,1154,2024-01-11,Expense,2877.62,2024-04-26,Admin,Expenses,Unpaid,Unpaid,2024-03-22,2109.22,--,Global Services Inc,--,--,--,--,2877.62,Check
2,1155,2024-09-04,Credit Card Credit,2282.25,2024-03-21,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-09-07,600.77,--,--,--,--,--,--,--,Visa
3,1156,2024-07-25,Invoice,4471.32,2024-10-07,Admin,Bank Account,--,--,2024-08-21,3466.15,Barbara Jones,--,Data Analytics,12,84.57,4471.32,--,Wire Transfer
2,1157,2024-09-01,Payment,756.02,2024-11-08,Staff,Accounts Payable (A/P),--,Paid,2024-08-06,135.44,Barbara Jones,--,Cloud Storage,19,135.29,756.02,--,Mastercard
1,1158,2024-02-09,Credit Card Credit,4701.96,2024-06-08,Admin,Accounts Payable (A/P),--,Unpaid,2024-07-16,4315.94,--,--,Cloud Storage,2,17.58,--,--,American Express
3,1159,2024-05-19,Invoice,3548.31,2024-09-19,Admin,Expenses,--,Unpaid,2024-06-19,2318.24,William Rodriguez,--,Hardware Support,3,108.17,3548.31,--,Check
2,1160,2024-08-26,Bill,2630.22,2024-08-20,Admin,Accounts Payable (A/P),Unpaid,Paid,2024-04-03,1353.36,--,Premier Services Inc,--,--,--,--,2630.22,American Express
1,1161,2024-11-08,Bill,836.18,2024-07-26,Manager,Accounts Receivable (A/R),Unpaid,--,2024-08-16,176.19,--,Premier Services Inc,Technical Support,6,132.98,--,836.18,Check
1,1162,2024-11-17,Invoice,1293.98,2024-01-19,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-03-17,1239.95,Mary Davis,--,Software License,20,194.16,1293.98,--,Visa
2,1163,2024-03-08,Payment,4741.54,2024-07-20,Admin,Accounts Payable (A/P),--,--,2024-09-09,795.26,Robert Williams,--,Cloud Storage,11,185.25,4741.54,--,Wire Transfer
1,1164,2024-04-17,Expense,437.33,2024-09-22,Manager,Accounts Payable (A/P),--,Paid,2024-03-16,394.30,--,Quality Supplies Inc,Consulting Services,20,17.42,--,437.33,Wire Transfer
3,1165,2024-09-27,Expense,3786.68,2024-01-25,Staff,Expenses,--,Unpaid,2024-06-28,164.49,--,Premier Supplies Inc,Software License,17,91.50,--,3786.68,Check
3,1166,2024-10-04,Credit Card Credit,1817.54,2024-07-05,Manager,Expenses,Paid,Paid,2024-05-20,1593.56,--,--,--,--,--,--,--,Check
1,1167,2024-10-17,Payment,1026.20,2024-02-17,Admin,Expenses,--,Paid,2024-12-26,324.18,David Davis,--,--,--,--,1026.20,--,American Express
3,1168,2024-07-19,Invoice,858.42,2024-06-20,Manager,Expenses,Paid,Unpaid,2024-09-26,478.62,John Johnson,--,Hardware Support,6,80.34,858.42,--,Wire Transfer
3,1169,2024-07-24,Credit Card Credit,1343.51,2024-03-28,Staff,Accounts Receivable (A/R),--,Paid,2024-08-26,939.53,--,--,Hardware Support,6,29.05,--,--,Wire Transfer
3,1170,2024-12-22,Credit Card Credit,3951.80,2024-12-02,Admin,Expenses,--,Paid,2024-02-27,574.31,--,--,--,--,--,--,--,Wire Transfer
1,1171,2024-10-02,Credit Card Credit,531.89,2024-12-13,Manager,Bank Account,--,--,2024-01-25,436.27,--,--,Hardware Support,16,93.40,--,--,Mastercard
3,1172,2024-09-23,Expense,1501.43,2024-04-20,Admin,Accounts Receivable (A/R),Unpaid,Paid,2024-11-01,1464.87,--,Premier Industries Inc,--,--,--,--,1501.43,Visa
3,1173,2024-04-17,Payment,3920.40,2024-01-24,Staff,Accounts Receivable (A/R),Paid,--,2024-05-24,3253.01,Michael Garcia,--,Cloud Storage,19,76.14,3920.40,--,American Express
3,1174,2024-01-09,Bill,3071.18,2024-03-14,Staff,Accounts Receivable (A/R),--,Paid,2024-09-10,1044.10,--,Standard Industries Inc,Cloud Storage,4,162.56,--,3071.18,American Express
2,1175,2024-10-16,Expense,4084.42,2024-04-25,Manager,Expenses,--,Unpaid,2024-10-28,111.71,--,Premier Industries Inc,Cloud Storage,4,58.99,--,4084.42,Check
2,1176,2024-06-17,Bill,3416.87,2024-09-01,Staff,Bank Account,Paid,Unpaid,2024-02-13,2301.94,--,Professional Services Inc,--,--,--,--,3416.87,American Express
1,1177,2024-10-09,Invoice,2817.30,2024-03-24,Staff,Accounts Payable (A/P),Unpaid,--,2024-04-08,2071.93,Linda Rodriguez,--,Hardware Support,9,49.29,2817.30,--,Mastercard
1,1178,2024-02-22,Bill,4198.04,2024-11-16,Staff,Accounts Receivable (A/R),--,Paid,2024-08-12,2605.59,--,Premier Services Inc,Consulting Services,16,180.64,--,4198.04,Wire Transfer
2,1179,2024-07-08,Payment,2504.95,2024-10-05,Admin,Expenses,Unpaid,--,2024-01-17,869.94,Elizabeth Miller,--,--,--,--,2504.95,--,Mastercard
2,1180,2024-12-01,Credit Card Credit,4884.89,2024-01-22,Admin,Expenses,--,Paid,2024-06-12,2993.35,--,--,Cloud Storage,9,45.56,--,--,American Express
2,1181,2024-07-07,Bill,1420.10,2024-07-23,Manager,Bank Account,Unpaid,Unpaid,2024-08-06,811.46,--,Global Supplies Inc,Software License,19,140.34,--,1420.10,Visa
1,1182,2024-03-26,Payment,4040.03,2024-12-05,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-08-05,4022.10,John Williams,--,Cloud Storage,17,111.46,4040.03,--,American Express
1,1183,2024-07-04,Credit Card Credit,1570.17,2024-12-06,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-11-04,706.35,--,--,Data Analytics,11,59.36,--,--,American Express
1,1184,2024-06-28,Expense,2831.71,2024-11-20,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-06-22,1445.43,--,Standard Partners Inc,Cloud Storage,15,179.03,--,2831.71,Check
1,1185,2024-11-26,Expense,1503.97,2024-06-14,Staff,Expenses,Paid,Paid,2024-03-11,343.23,--,Premier Partners Inc,--,--,--,--,1503.97,American Express
2,1186,2024-06-24,Payment,3581.12,2024-10-17,Manager,Expenses,Paid,Paid,2024-01-05,2606.24,Patricia Miller,--,Hardware Support,9,188.68,3581.12,--,Visa
3,1187,2024-01-01,Bill,917.86,2024-07-17,Admin,Accounts Receivable (A/R),Unpaid,--,2024-03-03,601.05,--,Standard Industries Inc,Cloud Storage,13,68.78,--,917.86,Mastercard
1,1188,2024-01-22,Payment,2271.49,2024-06-28,Manager,Expenses,Unpaid,--,2024-05-18,1010.46,Mary Davis,--,Software License,18,43.64,2271.49,--,Wire Transfer
2,1189,2024-09-21,Credit Card Credit,3192.13,2024-11-18,Manager,Bank Account,Unpaid,--,2024-04-26,285.87,--,--,Data Analytics,10,79.50,--,--,American Express
2,1190,2024-05-16,Bill,1587.51,2024-09-01,Staff,Expenses,Unpaid,Unpaid,2024-01-25,683.32,--,Quality Industries Inc,Software License,10,123.43,--,1587.51,Visa
2,1191,2024-07-08,Expense,1930.85,2024-03-23,Staff,Expenses,Unpaid,Paid,2024-05-03,815.28,--,Quality Supplies Inc,--,--,--,--,1930.85,Mastercard
3,1192,2024-05-10,Expense,3846.24,2024-11-24,Staff,Bank Account,Unpaid,Paid,2024-02-06,525.49,--,Global Supplies Inc,--,--,--,--,3846.24,Visa
2,1193,2024-04-11,Credit Card Credit,3126.87,2024-01-05,Admin,Accounts Receivable (A/R),Paid,Paid,2024-05-09,390.98,--,--,Data Analytics,15,148.15,--,--,Mastercard
2,1194,2024-08-12,Invoice,838.35,2024-08-23,Admin,Bank Account,Paid,Paid,2024-01-09,650.27,David Martinez,--,Cloud Storage,3,113.21,838.35,--,Mastercard
1,1195,2024-02-25,Bill,4488.92,2024-12-08,Manager,Expenses,Paid,--,2024-01-07,2068.65,--,Standard Partners Inc,--,--,--,--,4488.92,Visa
2,1196,2024-06-06,Expense,3363.44,2024-11-24,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-11-10,668.39,--,Global Services Inc,Technical Support,2,174.09,--,3363.44,Mastercard
2,1197,2024-10-04,Invoice,1256.23,2024-07-26,Admin,Accounts Receivable (A/R),Paid,--,2024-12-16,864.80,Barbara Johnson,--,Software License,5,80.57,1256.23,--,Visa
3,1198,2024-01-02,Bill,872.72,2024-06-21,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-04-11,856.73,--,Premier Supplies Inc,Hardware Support,12,163.05,--,872.72,Check
2,1199,2024-01-16,Bill,204.63,2024-12-15,Staff,Bank Account,--,--,2024-08-07,115.96,--,Quality Supplies Inc,Software License,18,76.06,--,204.63,Check
3,1200,2024-03-03,Payment,4351.54,2024-09-05,Manager,Bank Account,Unpaid,--,2024-06-15,3.13,John Rodriguez,--,--,--,--,4351.54,--,Wire Transfer
3,1201,2024-06-25,Credit Card Credit,3694.92,2024-10-08,Manager,Accounts Receivable (A/R),--,--,2024-07-07,1936.40,--,--,--,--,--,--,--,Check
2,1202,2024-02-04,Expense,855.24,2024-09-22,Admin,Accounts Receivable (A/R),Paid,Paid,2024-01-07,91.56,--,Quality Supplies Inc,Technical Support,7,28.76,--,855.24,Wire Transfer
3,1203,2024-05-02,Credit Card Credit,3323.81,2024-06-08,Staff,Accounts Receivable (A/R),Paid,Paid,2024-11-16,3085.84,--,--,Technical Support,3,98.93,--,--,Visa
3,1204,2024-01-27,Payment,2834.30,2024-10-09,Staff,Accounts Receivable (A/R),--,Paid,2024-05-03,2677.29,James Jones,--,--,--,--,2834.30,--,Wire Transfer
1,1205,2024-09-22,Invoice,596.00,2024-04-19,Staff,Accounts Payable (A/P),--,--,2024-09-14,444.68,Mary Martinez,--,Software License,19,78.01,596.00,--,Check
3,1206,2024-07-17,Credit Card Credit,4425.84,2024-06-22,Admin,Expenses,Unpaid,Unpaid,2024-09-11,3739.19,--,--,Software License,14,155.20,--,--,Check
3,1207,2024-12-09,Payment,3081.23,2024-06-15,Manager,Expenses,Paid,--,2024-01-10,1835.68,Robert Smith,--,Cloud Storage,17,35.67,3081.23,--,American Express
1,1208,2024-12-27,Invoice,1571.64,2024-05-18,Staff,Accounts Payable (A/P),Paid,Paid,2024-08-12,245.34,Robert Johnson,--,Hardware Support,9,79.75,1571.64,--,Wire Transfer
3,1209,2024-04-24,Bill,1241.67,2024-02-24,Manager,Expenses,Paid,Unpaid,2024-12-23,715.49,--,Quality Supplies Inc,Cloud Storage,4,123.09,--,1241.67,American Express
2,1210,2024-06-27,Invoice,3680.87,2024-07-14,Admin,Accounts Payable (A/P),--,--,2024-10-01,2333.25,Michael Davis,--,Consulting Services,13,20.28,3680.87,--,Wire Transfer
3,1211,2024-04-05,Invoice,1664.65,2024-01-22,Staff,Expenses,Unpaid,--,2024-10-17,149.96,Robert Smith,--,Data Analytics,14,65.06,1664.65,--,Check
1,1212,2024-09-13,Bill,747.73,2024-05-03,Manager,Expenses,--,Paid,2024-03-16,418.20,--,Premier Supplies Inc,Technical Support,16,85.11,--,747.73,Wire Transfer
1,1213,2024-05-25,Bill,2849.72,2024-07-11,Staff,Accounts Receivable (A/R),Paid,--,2024-07-14,1040.91,--,Standard Services Inc,Software License,7,70.94,--,2849.72,Wire Transfer
3,1214,2024-08-20,Invoice,3871.44,2024-03-15,Admin,Accounts Payable (A/P),Paid,--,2024-06-05,2933.52,James Davis,--,--,--,--,3871.44,--,Visa
1,1215,2024-05-01,Invoice,3723.95,2024-06-23,Admin,Bank Account,Unpaid,Unpaid,2024-01-11,778.34,Robert Rodriguez,--,--,--,--,3723.95,--,Wire Transfer
3,1216,2024-08-20,Bill,1098.63,2024-12-05,Staff,Accounts Receivable (A/R),Unpaid,--,2024-11-17,47.77,--,Standard Services Inc,--,--,--,--,1098.63,Mastercard
2,1217,2024-11-01,Invoice,1491.67,2024-02-13,Staff,Bank Account,--,--,2024-06-28,160.94,William Rodriguez,--,Consulting Services,10,174.81,1491.67,--,Check
1,1218,2024-06-16,Bill,4900.98,2024-10-18,Admin,Accounts Payable (A/P),Paid,--,2024-08-18,4540.03,--,Global Partners Inc,--,--,--,--,4900.98,Visa
2,1219,2024-12-06,Invoice,1312.22,2024-01-12,Staff,Bank Account,Unpaid,--,2024-05-08,1306.97,Michael Miller,--,Cloud Storage,17,62.42,1312.22,--,Visa
2,1220,2024-04-05,Payment,4405.52,2024-06-13,Staff,Accounts Payable (A/P),Paid,--,2024-07-17,4231.97,William Johnson,--,--,--,--,4405.52,--,Wire Transfer
3,1221,2024-06-15,Bill,2144.93,2024-09-05,Admin,Accounts Payable (A/P),--,--,2024-11-26,433.94,--,Premier Industries Inc,Hardware Support,5,68.71,--,2144.93,Wire Transfer
1,1222,2024-06-03,Bill,2207.32,2024-09-18,Staff,Accounts Receivable (A/R),Paid,Unpaid,2024-03-24,65.08,--,Premier Services Inc,Data Analytics,11,177.23,--,2207.32,Check
3,1223,2024-12-09,Credit Card Credit,1586.41,2024-03-25,Admin,Accounts Receivable (A/R),Paid,Paid,2024-01-25,1564.13,--,--,--,--,--,--,--,Wire Transfer
1,1224,2024-11-01,Payment,3067.46,2024-06-03,Staff,Expenses,Paid,--,2024-10-16,2184.09,Mary Brown,--,Software License,12,44.96,3067.46,--,Check
1,1225,2024-07-25,Credit Card Credit,2421.85,2024-01-09,Manager,Accounts Payable (A/P),--,--,2024-04-25,495.42,--,--,Software License,6,186.15,--,--,Check
1,1226,2024-07-13,Expense,2500.72,2024-01-20,Staff,Expenses,--,Unpaid,2024-07-20,2348.52,--,Global Services Inc,--,--,--,--,2500.72,Wire Transfer
1,1227,2024-09-04,Expense,2727.18,2024-08-15,Admin,Accounts Payable (A/P),--,--,2024-07-24,107.05,--,Quality Services Inc,--,--,--,--,2727.18,Check
2,1228,2024-05-25,Expense,3849.28,2024-05-15,Admin,Expenses,Unpaid,--,2024-01-23,1989.96,--,Acme Supplies Inc,Cloud Storage,5,98.08,--,3849.28,Check
3,1229,2024-09-05,Invoice,3640.97,2024-07-14,Manager,Expenses,Paid,Paid,2024-08-19,3264.56,Barbara Martinez,--,Data Analytics,7,177.68,3640.97,--,Visa
1,1230,2024-12-24,Payment,1687.97,2024-02-03,Admin,Expenses,--,Unpaid,2024-02-17,1193.86,John Johnson,--,--,--,--,1687.97,--,Wire Transfer
1,1231,2024-06-19,Expense,4753.79,2024-11-28,Admin,Accounts Payable (A/P),Paid,Paid,2024-12-02,1994.60,--,Quality Supplies Inc,Consulting Services,10,148.73,--,4753.79,Check
1,1232,2024-01-20,Payment,3169.62,2024-05-01,Manager,Expenses,Unpaid,--,2024-01-20,2797.83,David Johnson,--,--,--,--,3169.62,--,Mastercard
1,1233,2024-10-20,Bill,2985.43,2024-01-08,Staff,Bank Account,--,--,2024-09-27,2463.73,--,Standard Partners Inc,Cloud Storage,2,45.12,--,2985.43,Visa
2,1234,2024-06-03,Payment,279.93,2024-01-04,Manager,Accounts Payable (A/P),Paid,--,2024-05-20,185.01,Robert Johnson,--,Data Analytics,20,118.73,279.93,--,Wire Transfer
1,1235,2024-05-11,Bill,4834.84,2024-06-13,Admin,Expenses,--,Paid,2024-05-16,650.51,--,Standard Services Inc,Consulting Services,9,72.55,--,4834.84,Check
3,1236,2024-12-21,Expense,1128.24,2024-09-03,Manager,Bank Account,Unpaid,--,2024-06-09,592.77,--,Global Services Inc,Consulting Services,20,77.23,--,1128.24,Mastercard
2,1237,2024-08-26,Expense,2856.91,2024-03-20,Admin,Bank Account,Paid,Paid,2024-02-01,1328.14,--,Standard Services Inc,--,--,--,--,2856.91,Visa
2,1238,2024-09-26,Bill,4017.87,2024-11-07,Admin,Accounts Payable (A/P),--,Unpaid,2024-05-26,272.56,--,Quality Supplies Inc,Hardware Support,10,106.27,--,4017.87,American Express
3,1239,2024-10-01,Invoice,657.80,2024-03-07,Manager,Bank Account,--,Unpaid,2024-08-26,23.39,James Garcia,--,Technical Support,5,101.48,657.80,--,Check
2,1240,2024-12-02,Expense,4490.05,2024-09-10,Staff,Bank Account,--,--,2024-01-07,2592.54,--,Professional Partners Inc,--,--,--,--,4490.05,American Express
2,1241,2024-07-21,Payment,424.44,2024-09-27,Admin,Expenses,Paid,--,2024-02-28,332.06,John Johnson,--,Consulting Services,10,144.00,424.44,--,American Express
2,1242,2024-08-27,Invoice,1430.34,2024-05-07,Staff,Bank Account,Paid,Paid,2024-06-26,53.49,Linda Johnson,--,Software License,7,183.54,1430.34,--,Check
1,1243,2024-04-11,Expense,222.18,2024-08-24,Staff,Bank Account,Unpaid,Paid,2024-02-27,218.24,--,Standard Partners Inc,--,--,--,--,222.18,Wire Transfer
3,1244,2024-02-01,Bill,1105.42,2024-05-02,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-01-04,575.46,--,Premier Industries Inc,Technical Support,10,14.27,--,1105.42,American Express
2,1245,2024-08-22,Bill,1672.31,2024-02-09,Admin,Accounts Payable (A/P),Unpaid,Paid,2024-01-20,935.87,--,Standard Industries Inc,Data Analytics,4,49.25,--,1672.31,American Express
2,1246,2024-10-08,Expense,1660.58,2024-03-03,Manager,Bank Account,--,Unpaid,2024-01-05,48.14,--,Professional Partners Inc,--,--,--,--,1660.58,Visa
3,1247,2024-10-19,Invoice,1979.64,2024-11-27,Staff,Expenses,--,Unpaid,2024-05-11,1618.24,Linda Johnson,--,Software License,18,24.92,1979.64,--,Check
2,1248,2024-11-21,Expense,745.80,2024-12-25,Manager,Expenses,Paid,Paid,2024-03-28,668.01,--,Premier Partners Inc,Cloud Storage,9,183.44,--,745.80,Check
2,1249,2024-08-01,Bill,3528.11,2024-02-16,Admin,Bank Account,Unpaid,Unpaid,2024-03-10,2709.38,--,Premier Solutions Inc,Hardware Support,20,119.19,--,3528.11,Wire Transfer
2,1250,2024-09-21,Invoice,2087.86,2024-02-26,Manager,Expenses,Unpaid,--,2024-07-08,1296.30,Elizabeth Jones,--,--,--,--,2087.86,--,Wire Transfer
3,1251,2024-10-14,Bill,4872.07,2024-07-19,Manager,Accounts Payable (A/P),Paid,--,2024-11-03,3602.25,--,Quality Supplies Inc,Software License,19,168.98,--,4872.07,Visa
1,1252,2024-05-13,Expense,3020.77,2024-02-20,Admin,Expenses,Unpaid,Unpaid,2024-11-22,185.72,--,Global Services Inc,Cloud Storage,7,165.24,--,3020.77,Wire Transfer
2,1253,2024-07-20,Invoice,3809.68,2024-10-15,Admin,Accounts Payable (A/P),--,Unpaid,2024-05-19,3026.21,Barbara Johnson,--,Data Analytics,10,184.52,3809.68,--,Check
2,1254,2024-03-28,Payment,4952.42,2024-05-02,Manager,Accounts Receivable (A/R),Paid,--,2024-09-27,4846.91,Barbara Smith,--,Data Analytics,4,173.64,4952.42,--,Visa
3,1255,2024-07-13,Bill,2215.41,2024-07-14,Staff,Accounts Payable (A/P),--,Paid,2024-08-05,417.00,--,Global Solutions Inc,Hardware Support,13,170.23,--,2215.41,American Express
3,1256,2024-03-05,Credit Card Credit,855.91,2024-01-03,Staff,Accounts Receivable (A/R),Paid,--,2024-08-22,373.81,--,--,--,--,--,--,--,Mastercard
3,1257,2024-10-14,Invoice,772.38,2024-10-06,Manager,Expenses,--,Unpaid,2024-07-12,174.36,James Jones,--,--,--,--,772.38,--,Check
1,1258,2024-12-17,Expense,136.41,2024-05-14,Staff,Bank Account,Paid,Paid,2024-10-16,96.15,--,Professional Solutions Inc,--,--,--,--,136.41,Visa
3,1259,2024-09-28,Expense,2459.51,2024-05-15,Staff,Accounts Receivable (A/R),--,--,2024-02-08,1162.00,--,Premier Partners Inc,Technical Support,3,139.97,--,2459.51,Wire Transfer
3,1260,2024-01-16,Expense,1631.25,2024-08-17,Manager,Bank Account,Unpaid,Unpaid,2024-05-10,273.25,--,Acme Supplies Inc,--,--,--,--,1631.25,Wire Transfer
2,1261,2024-10-06,Payment,3662.16,2024-10-02,Staff,Bank Account,--,--,2024-01-10,1775.27,Robert Smith,--,Technical Support,5,106.06,3662.16,--,American Express
1,1262,2024-12-04,Payment,749.44,2024-10-06,Staff,Accounts Payable (A/P),--,Unpaid,2024-06-26,131.45,Patricia Johnson,--,Hardware Support,8,102.13,749.44,--,Wire Transfer
3,1263,2024-03-27,Invoice,1779.96,2024-08-25,Manager,Expenses,Paid,--,2024-08-24,1134.85,John Rodriguez,--,--,--,--,1779.96,--,Mastercard
1,1264,2024-01-06,Expense,3698.37,2024-08-13,Manager,Bank Account,Unpaid,--,2024-09-08,1404.64,--,Premier Services Inc,Hardware Support,13,100.17,--,3698.37,Mastercard
2,1265,2024-11-11,Expense,4364.36,2024-09-22,Admin,Accounts Receivable (A/R),--,--,2024-06-28,1884.47,--,Quality Industries Inc,Cloud Storage,9,73.64,--,4364.36,American Express
3,1266,2024-04-24,Invoice,1351.19,2024-11-19,Admin,Bank Account,--,--,2024-03-11,739.93,Barbara Smith,--,Technical Support,1,168.02,1351.19,--,Visa
2,1267,2024-04-24,Credit Card Credit,578.72,2024-05-09,Admin,Accounts Receivable (A/R),Paid,--,2024-02-02,543.14,--,--,Cloud Storage,7,190.59,--,--,Visa
3,1268,2024-10-26,Invoice,523.29,2024-03-04,Staff,Accounts Payable (A/P),Unpaid,Unpaid,2024-08-22,489.90,Patricia Miller,--,Technical Support,15,185.31,523.29,--,American Express
2,1269,2024-03-25,Credit Card Credit,3491.89,2024-02-09,Admin,Expenses,Unpaid,Unpaid,2024-01-09,3336.87,--,--,Hardware Support,9,43.81,--,--,Visa
1,1270,2024-11-16,Credit Card Credit,4899.17,2024-02-05,Staff,Expenses,Paid,--,2024-11-04,4471.03,--,--,Cloud Storage,9,29.62,--,--,Visa
1,1271,2024-08-05,Invoice,2899.59,2024-11-21,Admin,Accounts Receivable (A/R),--,Unpaid,2024-05-05,2029.87,Patricia Miller,--,--,--,--,2899.59,--,Check
2,1272,2024-08-14,Expense,118.15,2024-07-28,Staff,Accounts Receivable (A/R),--,Paid,2024-01-13,112.73,--,Professional Partners Inc,--,--,--,--,118.15,Check
2,1273,2024-01-21,Invoice,2879.50,2024-11-03,Manager,Bank Account,Paid,Unpaid,2024-05-21,584.88,Michael Garcia,--,Hardware Support,18,17.47,2879.50,--,Check
3,1274,2024-12-12,Bill,1564.46,2024-08-03,Staff,Expenses,--,Paid,2024-03-02,302.09,--,Quality Supplies Inc,--,--,--,--,1564.46,Wire Transfer
3,1275,2024-05-16,Bill,2497.24,2024-09-27,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-01-11,1967.27,--,Quality Industries Inc,--,--,--,--,2497.24,Visa
3,1276,2024-09-15,Credit Card Credit,679.12,2024-11-28,Staff,Accounts Payable (A/P),--,--,2024-04-03,25.04,--,--,--,--,--,--,--,Mastercard
1,1277,2024-04-23,Credit Card Credit,3303.77,2024-11-05,Admin,Accounts Payable (A/P),--,Paid,2024-05-27,2622.20,--,--,Data Analytics,15,126.13,--,--,Wire Transfer
3,1278,2024-04-03,Invoice,4107.22,2024-04-14,Manager,Expenses,Unpaid,Paid,2024-11-19,2242.07,Patricia Smith,--,Data Analytics,11,168.92,4107.22,--,Mastercard
1,1279,2024-07-06,Invoice,3006.12,2024-12-12,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-10-02,400.93,James Garcia,--,Hardware Support,20,81.46,3006.12,--,Mastercard
1,1280,2024-12-21,Invoice,4410.17,2024-10-10,Manager,Expenses,--,Paid,2024-04-05,2821.74,John Rodriguez,--,Software License,17,95.58,4410.17,--,Mastercard
2,1281,2024-10-03,Bill,3091.64,2024-11-27,Manager,Bank Account,Unpaid,Paid,2024-09-08,593.29,--,Premier Industries Inc,Technical Support,17,195.59,--,3091.64,Wire Transfer
3,1282,2024-11-07,Payment,4327.38,2024-05-02,Admin,Accounts Receivable (A/R),Paid,--,2024-08-16,763.02,Jennifer Davis,--,Cloud Storage,2,20.27,4327.38,--,American Express
1,1283,2024-02-24,Payment,1126.99,2024-01-18,Admin,Accounts Payable (A/P),Paid,Unpaid,2024-09-04,79.86,Patricia Miller,--,Cloud Storage,8,147.07,1126.99,--,Wire Transfer
2,1284,2024-04-25,Expense,1697.26,2024-02-11,Admin,Accounts Receivable (A/R),Paid,--,2024-07-28,339.38,--,Standard Industries Inc,--,--,--,--,1697.26,Mastercard
1,1285,2024-04-20,Invoice,2407.85,2024-08-06,Manager,Bank Account,Paid,Unpaid,2024-12-07,1521.81,William Garcia,--,Cloud Storage,9,48.42,2407.85,--,Mastercard
2,1286,2024-08-14,Invoice,3491.83,2024-03-25,Manager,Accounts Payable (A/P),Unpaid,--,2024-03-26,2774.49,Patricia Rodriguez,--,Consulting Services,20,182.06,3491.83,--,Wire Transfer
2,1287,2024-04-19,Expense,4289.52,2024-08-27,Manager,Bank Account,Paid,--,2024-07-24,3743.03,--,Premier Supplies Inc,Data Analytics,8,72.19,--,4289.52,Wire Transfer
3,1288,2024-01-14,Bill,4469.93,2024-01-02,Manager,Accounts Receivable (A/R),Unpaid,--,2024-07-16,3619.38,--,Global Solutions Inc,--,--,--,--,4469.93,Visa
3,1289,2024-12-14,Credit Card Credit,2526.90,2024-04-05,Manager,Bank Account,Paid,--,2024-02-01,1212.36,--,--,Consulting Services,10,40.74,--,--,Check
2,1290,2024-03-28,Expense,3761.70,2024-12-13,Admin,Bank Account,--,Unpaid,2024-12-21,5.13,--,Premier Services Inc,--,--,--,--,3761.70,Visa
2,1291,2024-07-25,Credit Card Credit,4477.83,2024-05-23,Staff,Accounts Payable (A/P),--,Paid,2024-10-11,3294.61,--,--,Consulting Services,2,107.80,--,--,American Express
2,1292,2024-06-06,Invoice,643.74,2024-11-18,Staff,Accounts Receivable (A/R),--,--,2024-04-05,631.67,David Jones,--,Consulting Services,8,112.53,643.74,--,Check
1,1293,2024-06-12,Expense,4368.54,2024-05-17,Staff,Expenses,Unpaid,Paid,2024-02-12,1508.14,--,Premier Partners Inc,Technical Support,16,105.28,--,4368.54,Visa
2,1294,2024-08-20,Credit Card Credit,3578.14,2024-06-26,Staff,Accounts Receivable (A/R),Paid,Unpaid,2024-02-03,1397.92,--,--,Data Analytics,6,64.79,--,--,Visa
1,1295,2024-04-17,Invoice,907.35,2024-11-01,Manager,Expenses,--,--,2024-03-16,314.58,Barbara Martinez,--,Cloud Storage,15,150.16,907.35,--,Visa
1,1296,2024-09-21,Payment,1026.40,2024-06-14,Staff,Bank Account,--,--,2024-06-16,609.02,John Miller,--,--,--,--,1026.40,--,Wire Transfer
1,1297,2024-05-08,Expense,2281.76,2024-08-12,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-05-15,2181.85,--,Quality Supplies Inc,Hardware Support,20,185.59,--,2281.76,Wire Transfer
